Date,Market Cap,rsi,macd,macd_signal,obv,ichimoku,mfi,bb_high_indicator,bb_low_indicator
1394319600,0.023603012194112358,0.6809098547488608,0.024646326539475183,0.03040282186719088,-5.6565989622540345,0.03444902232026022,0.7686233147277166,0.0,0.0
1394233200,0.02410616880429017,0.2853714952253762,0.022844145116743046,0.029923495472734932,-5.657259160084755,0.034575989830635215,0.6899696886166423,0.0,0.0
1394146800,0.025424279682713918,0.5386265753354682,0.021771432519437226,0.029277012103115306,-5.656050516236325,0.03475694470407896,0.6888693960034736,0.0,0.0
1394060400,0.025423513143088414,0.8315144227171896,0.022461649644374145,0.028929062222988033,-5.655481844046481,0.035526227240438184,0.6852466801516864,1.0,0.0
1393974000,0.02548134089243609,0.8394367276194478,0.022831001696808715,0.028741265075038342,-5.6546868864683555,0.03558769207761618,0.6985114027219079,0.0,0.0
1393887600,0.025550145489220917,0.8478063475893391,0.022925280892727336,0.028614144011300975,-5.652728164847372,0.03603035854488354,0.7388601236245299,0.0,0.0
1393801200,0.021503153544019302,0.8565901574912778,0.022788111250472327,0.028478814043123468,-5.649328578855704,0.03540254981867125,0.8011652196317552,0.0,0.0
1393714800,0.021675563636586632,0.09238336986908648,0.016887854814189737,0.026923845003990626,-5.649609967202811,0.03529412644408718,0.7820735274483803,0.0,1.0
1393628400,0.02100806093070175,0.15501661693231752,0.012370947718061177,0.024572353100684816,-5.648949277431946,0.036102740494261036,0.7893699309651123,0.0,0.0
1393542000,0.02213763372283767,0.12077450266154847,0.0078531992683218,0.021583436611527344,-5.649942929280597,0.036102740494261036,0.7622179738331986,0.0,0.0
1393455600,0.02220377076172576,0.4585230613254541,0.0057364443331167645,0.018673288675956082,-5.649039005190853,0.036102740494261036,0.7693820900950324,0.0,0.0
1393369200,0.020493222256631333,0.4977137025570389,0.004213532129507582,0.01597176201521956,-5.646751211004453,0.03590204508916888,0.8346926949793175,0.0,0.0
1393282800,0.020608663124231544,0.2295922580135332,0.0007185250351043825,0.012953587345897292,-5.651221637438698,0.03254705200583243,0.6692894127818217,0.0,0.0
1393196400,0.023109881922236092,0.32695449483043537,-0.0016379301951043993,0.009961259890051432,-5.649172692579525,0.03254705200583243,0.7256481011458581,0.0,0.0
1393110000,0.0231184978276267,0.7377497043720819,-0.000416318132197691,0.007866929374127484,-5.6480601858684345,0.03254705200583243,0.7330720287954346,0.0,0.0
1393023600,0.021881946765356087,0.733386808478337,0.0005250310681245048,0.0064222777523850316,-5.649166307975057,0.03162074251317905,0.7189544542499463,0.0,0.0
1392937200,0.02121392281252587,0.4331253253106146,-0.00034539613253550767,0.005053133283786351,-5.650840606792243,0.03162074251317905,0.6502295864619979,0.0,0.0
1392850800,0.02372771286038861,0.31988184736381664,-0.0019468820865309548,0.003565143616596933,-5.652500639345231,0.03162074251317905,0.5944774470846912,0.0,0.0
1392764400,0.023827761612308783,0.7368603649503584,0.0002484632029829442,0.002913036478297053,-5.6520087770615755,0.031878117172019285,0.5878310478729738,0.0,0.0
1392678000,0.0238652300692032,0.7498376893995335,0.0021485818921590464,0.0028572476927553265,-5.651300415105465,0.03193150633715931,0.5590375976479455,0.0,0.0
1392591600,0.023365906157152887,0.7451565317604006,0.0035958822341245547,0.0031674854327080107,-5.6524311129844955,0.03193150633715931,0.4353229226608144,0.0,0.0
1392505200,0.024766404714525316,0.5851008537390281,0.004194811210456129,0.0035625291712483827,-5.653848951725099,0.03357744793808652,0.4084882178634204,0.0,0.0
1392418800,0.025121925792831932,0.819105848516424,0.006373498838086603,0.004412764405594206,-5.6529036763501015,0.03394115227876023,0.4205003407264522,0.0,0.0
1392332400,0.022842696870372017,0.8610591864306111,0.008575115063154493,0.005632774781731166,-5.649275847826988,0.034106703555538936,0.534295255302025,0.0,0.0
1392246000,0.02473025470578676,0.33374429762311003,0.007294062259948012,0.0062946771453105295,-5.650641533833981,0.034106703555538936,0.4846266230521085,0.0,0.0
1392159600,0.02553012347420288,0.6297952063772242,0.008589206459156446,0.007141760093494913,-5.649743739530789,0.0342647773582084,0.4566987887727572,0.0,0.0
1392073200,0.02594374825612235,0.7166743145989629,0.010554030541137715,0.008301188724772255,-5.6471691867096885,0.034482970052716194,0.6098138200472214,0.0,0.0
1391986800,0.025852867318123144,0.7551486629611553,0.01242719351774086,0.00968801918692329,-5.643178525786334,0.03474797173514787,0.6486682180972445,0.0,0.0
1391900400,0.02547162116998476,0.765393866813943,0.013848982023161321,0.011146096986209691,-5.64178724119613,0.034803903241485024,0.6551227308273795,0.0,0.0
1391814000,0.026528188728188115,0.6002040091788666,0.014344901397338124,0.012434155477937012,-5.643158395170918,0.034803903241485024,0.6425154217989043,0.0,0.0
1391727600,0.029690195344958162,0.846060548097603,0.016541936143357774,0.014003301110678344,-5.6391364128786385,0.035686245186376045,0.7402515170165465,0.0,0.0
1391641200,0.03090657108428563,0.9542317504978264,0.021618448912912643,0.016503346013592126,-5.637362996970143,0.03775451452499346,0.8029603713966915,1.0,0.0
1391554800,0.03144069589533361,0.9740312252380184,0.026905255958681658,0.019799673141436817,-5.636570403536023,0.038804052790967214,0.8068193403339475,0.0,0.0
1391468400,0.031195096599323607,0.9831557991777464,0.031563236334511816,0.023578841779783973,-5.635982563376224,0.0392841066287808,0.8072886819040344,0.0,0.0
1391382000,0.031195403215173806,0.91755115161728,0.03464130776242588,0.02735690007783048,-5.6364759227151415,0.0392841066287808,0.821720370100059,0.0,0.0
1391295600,0.03151765647373375,0.9213555906015238,0.03673704918866346,0.0308932090827856,-5.636075968299235,0.0392841066287808,0.868653163145563,0.0,0.0
1391209200,0.03134319205497009,0.9419165477412009,0.03832984389021244,0.03411279933966083,-5.635379865916227,0.040975361722810036,0.8684176544661949,0.0,0.0
1391122800,0.0309464311448116,0.8473324032593909,0.039004636713404366,0.036853926420792896,-5.635985338060205,0.040975361722810036,0.8190089635928173,0.0,0.0
1391036400,0.031222385409991383,0.5241263852225664,0.03853074795557832,0.03893063359933965,-5.63704418436501,0.04262130332373725,0.8181752697239767,0.0,0.0
1390950000,0.030605934243164767,0.6579240720020662,0.03807755944346872,0.04048088042340402,-5.636407691678815,0.04435966650465474,0.8173878064473803,0.0,0.0
1390863600,0.02923873416712404,0.3699997178395591,0.03659724848770637,0.04135811512332501,-5.6379958974315425,0.044305679141585966,0.7227286690454524,0.0,0.0
1390777200,0.03340395718416268,0.12329442259119007,0.03291313847138684,0.0411565827179984,-5.639738342345747,0.044158073802669465,0.5916959299368254,0.0,1.0
1390690800,0.0322265523193956,0.7845721314711375,0.03548812253908429,0.04162672638456893,-5.638597879985716,0.04589239914756795,0.5931692292864458,1.0,0.0
1390604400,0.030048108026896343,0.6005250739228318,0.035478157807417136,0.04200039802948258,-5.639458028480858,0.04589239914756795,0.6032445736550919,0.0,0.0
1390518000,0.031024618186612538,0.36882854549925737,0.03216855928253295,0.04148784299767938,-5.6406936122457,0.04589239914756795,0.4469736061768018,0.0,0.0
1390431600,0.03188191610377107,0.5020512429850631,0.030488602941154238,0.04066588444384128,-5.640141255480797,0.04589239914756795,0.3958145539675636,0.0,0.0
1390345200,0.032689542253197236,0.618594204428442,0.030031806437385632,0.039896314025565885,-5.639488153621228,0.04589239914756795,0.3901671185307624,0.0,0.0
1390258800,0.032770182221799775,0.702332200823255,0.03027051206502492,0.03933918678102522,-5.63881581300895,0.04589239914756795,0.3958611777742348,0.0,0.0
1390172400,0.03282261353218393,0.7332409428761079,0.03043491006200265,0.03893379432065711,-5.637837145869455,0.04589239914756795,0.4592288363271037,0.0,0.0
1390086000,0.03161669339334828,0.7382165288128216,0.030255822734080638,0.038565569287291684,-5.636974810187197,0.04603387295771488,0.4790955225044939,0.0,0.0
1389999600,0.030717389104712382,0.36041836492584894,0.028184122181441444,0.03776302156221451,-5.6376137201044605,0.04642973043705837,0.4283063024346424,0.0,0.0
1389913200,0.031401142450657844,0.22127785569236405,0.024940194998099692,0.03632559322649012,-5.638995105726432,0.04621557557856956,0.4050624095535265,0.0,0.0
1389826800,0.032359623598382285,0.4811305943381045,0.02319010367648582,0.034746539381842724,-5.638317385624801,0.04621557557856956,0.4660136915454378,0.0,0.0
1389740400,0.031326021567358905,0.6812550470721803,0.0228496760208898,0.0333998256267067,-5.637322633104316,0.047978763973529744,0.4809263579231971,0.0,0.0
1389654000,0.03169334735589822,0.4243527797414711,0.020906620888563533,0.03184602995681053,-5.638059828415525,0.047978763973529744,0.5097240243911592,0.0,0.0
1389567600,0.03232190984880772,0.5080068109318772,0.01955241757450653,0.030270951447110107,-5.636446657585238,0.047978763973529744,0.6356162249749623,0.0,0.0
1389481200,0.03453966229330259,0.6975233053180214,0.019397062297262804,0.028972796521011087,-5.635044327346174,0.049515534452461964,0.6433273440141418,0.0,0.0
1389394800,0.03256229667536434,0.8798421658441161,0.02165403530690551,0.02848766789759915,-5.633460414567517,0.05058720604179908,0.7249566968143926,1.0,0.0
1389308400,0.03177552040375175,0.5020640668798423,0.02084536715699323,0.027901284751106595,-5.634588578423929,0.05058720604179908,0.7265566833721294,0.0,0.0
1389222000,0.031566408393915515,0.3843598514662583,0.018866290038218315,0.026946921207905827,-5.6367120115149385,0.05058720604179908,0.6189253542423606,0.0,0.0
1389135600,0.029848439785246258,0.3601102675136666,0.0168885697244114,0.025698506027221145,-5.63933718816215,0.05026642240251243,0.513561370261035,0.0,0.0
1389049200,0.035479746490015056,0.18650654379111925,0.013059850483322295,0.023760996462268626,-5.6422149212170245,0.05026642240251243,0.4207181885744625,0.0,0.0
1388962800,0.03498609497119344,0.7963149471357592,0.017664407295446573,0.02333999663093846,-5.63918663324305,0.05144307772834336,0.4841344122508907,1.0,0.0
1388876400,0.032089495034356305,0.6968263325658914,0.020058029747614677,0.02359009765088937,-5.641766611562293,0.05144307772834336,0.4093937757062412,0.0,0.0
1388790000,0.030770740262647138,0.40941430909236304,0.017911521226400547,0.023263868334000282,-5.643111660857174,0.05144307772834336,0.39770764659584734,0.0,0.0
1388703600,0.030007512088329892,0.3053191905265604,0.013935315684356945,0.02202794476430096,-5.6444498123726135,0.05144307772834336,0.3984922701672868,0.0,0.0
1388617200,0.028908294265363756,0.2648769463968289,0.009824391184856823,0.020031233567372467,-5.645812008789803,0.05130893184282349,0.3622217272745176,0.0,0.0
1388530800,0.028217948678638995,0.1923499281283004,0.004903490852941983,0.017227291385528722,-5.6466079396308055,0.05109387968744159,0.32618670349220624,0.0,0.0
1388444400,0.028417892874554256,0.1563216128788238,0.00010102626155085364,0.013806604100297763,-5.647347523859983,0.050591393427300256,0.3271525120456126,0.0,0.0
1388358000,0.02770887438255233,0.18503312435000735,-0.003554096983318667,0.010173841477438592,-5.646614649835942,0.050591393427300256,0.30080578663658103,0.0,0.0
1388271600,0.027204797924823925,0.14689526838009262,-0.006945107161869931,0.006436177415689276,-5.647287485927504,0.049881631584850636,0.2491084614874477,0.0,0.0
1388185200,0.027567371167685144,0.09922018432199296,-0.010405201189292177,0.0025976532858295103,-5.64843791096025,0.04931424084944106,0.18187670360133934,0.0,0.0
1388098800,0.02850169098641385,0.2562246850474496,-0.01262649800257508,-0.0010178137608198958,-5.646779375462521,0.0482072755823083,0.24322465783185596,0.0,0.0
1388012400,0.025529663550427576,0.6293713663027998,-0.012843892949855542,-0.003963491245971032,-5.646778242938447,0.046956892361760205,0.26802031049775565,0.0,0.0
1387926000,0.024863264661603414,0.198976600892038,-0.016955787550732692,-0.0073282434379014294,-5.646779471019241,0.04568198302613377,0.30613834371440984,0.0,0.0
1387839600,0.025080348683544848,0.1639222570908946,-0.02083635975286853,-0.010971536625583724,-5.6467811237965595,0.045105768871275286,0.3648465417485538,0.0,0.0
1387753200,0.022860265958588463,0.2590154481471625,-0.02323798194658552,-0.014475033546103612,-5.646779495793204,0.04392791714958687,0.1795144523683395,0.0,0.0
1387666800,0.022431831631104338,0.1181651332809704,-0.02773636993628031,-0.018380806988306814,-5.6467804761343565,0.04316820578008748,0.2352416012221751,0.0,0.0
1387580400,0.023099640952839416,0.10124574723132672,-0.03153502466064823,-0.022436831535651704,-5.6467815980410165,0.042974688750140204,0.2763682669027385,0.0,0.0
1387494000,0.02585958220524252,0.3485590655319738,-0.03314429728812978,-0.026076234508273614,-5.646780076211793,0.042974688750140204,0.3325372271940644,0.0,0.0
1387407600,0.019325905053335826,0.7378416333864848,-0.030612338215778762,-0.028366936748659505,-5.646779265749252,0.040693161849927086,0.4167826399281725,0.0,0.0
1387321200,0.025240739434784342,0.23071316895721006,-0.03695374799687683,-0.0317543715784426,-5.646780239012128,0.03822918458144839,0.4859343724784598,0.0,0.0
1387234800,0.02627817416393523,0.6211773425067797,-0.033331233101032344,-0.03357610200579511,-5.646779354227696,0.03718203910718959,0.5724597934940852,0.0,0.0
1387148400,0.0327361478624276,0.6612071866059934,-0.028891006243571733,-0.033944771178770365,-5.646778296025512,0.037391557931730664,0.4806467050899325,0.0,0.0
1387062000,0.032536847559797764,0.8479722077868159,-0.016363347376486658,-0.031168004850248582,-5.646776721109222,0.039936142371107035,0.5956047565782177,1.0,0.0
1386975600,0.03343615184843365,0.8346131431459064,-0.006542141116024202,-0.026538494954549404,-5.646777372310566,0.039936142371107035,0.9965185488776314,0.0,0.0
1386889200,0.032500360273623984,0.8569278123300212,0.002250997233878489,-0.020678865868092058,-5.646776236247352,0.04018230081878342,0.6247136626208973,0.0,0.0
1386802800,0.03277907408145557,0.7314512853224733,0.008124471782063342,-0.01455102428165704,-5.6467772201276425,0.04018230081878342,0.5508605786683882,0.0,0.0
1386716400,0.036713262055368685,0.747799768878832,0.012901117455406494,-0.00847754810599005,-5.646776367195449,0.03988679104198602,0.6206114546817336,0.0,0.0
1386630000,0.033108992736270514,0.9238775062086748,0.022135144117837274,-0.0013546430068932462,-5.646775347923782,0.042143642277638615,0.7133345936386211,0.0,0.0
1386543600,0.02944272569226193,0.5047003269458097,0.024232703567897116,0.004857989206691974,-5.64677625748218,0.04528971473436273,0.6350716312592207,0.0,0.0
1386457200,0.025853419226653504,0.2977842355875473,0.020612616796369283,0.008940472901607247,-5.646777085640409,0.04584858114928777,0.6341845008179533,0.0,0.0
1386370800,0.030957775931268992,0.18415968590388102,0.01253774831469214,0.010226553856079741,-5.646777637745895,0.045429393950723436,0.6508524341007105,0.0,0.0
1386284400,0.038614893558307606,0.5489877496649133,0.012792980947819969,0.011318000025564814,-5.646777269675571,0.045429393950723436,0.6282384868503769,0.0,0.0
1386198000,0.04268797851236122,0.7943587726491802,0.02389899907028362,0.01491428142849023,-5.646776660943881,0.047122294089056715,0.6323828723568902,0.0,0.0
1386111600,0.039890722110988805,0.857593215645365,0.03776315484507112,0.021190708694154767,-5.646776246864767,0.0502945377051632,0.6817785507379844,0.0,0.0
1386025200,0.03872036941077632,0.6675194697139346,0.0444596722391997,0.027853793655060858,-5.646777078562133,0.0502945377051632,0.6058206277218923,0.0,0.0
1385938800,0.03519428713347908,0.5757414316815963,0.04740850037860102,0.03390729538510605,-5.646778646400148,0.0502945377051632,0.4926885519714882,0.0,0.0
1385852400,0.04174360169374596,0.3797236910475909,0.04469551676090585,0.038084890573062975,-5.646779927568008,0.0502945377051632,0.3763320566849336,0.0,0.0
1385766000,0.041744828157146766,0.7036365037838432,0.05095599137793539,0.04296199497737088,-5.646778161538278,0.0502945377051632,0.4925002491604433,0.0,0.0
1385679600,0.03850205892543409,0.7071292525680664,0.0554103929005612,0.047955869206779814,-5.6467771316492,0.0502945377051632,0.4967238564340997,0.0,0.0
1385593200,0.037060657813645016,0.4297594742148333,0.0531431677362946,0.051395059510229935,-5.646778713643764,0.05271125733727147,0.4686173104191973,0.0,0.0
1385506800,0.034110706718873125,0.3653120949168798,0.04922434649916881,0.053185541900603095,-5.646780132837995,0.05271125733727147,0.39367976896172974,0.0,0.0
1385420400,0.029739775127935464,0.2350797001052216,0.041808010988336336,0.05279948987548441,-5.6467806743260684,0.05269600329008861,0.3359457223219748,0.0,0.0
1385334000,0.028522234248377236,0.12155831986903735,0.028910750162099742,0.04932832255680997,-5.646781523719124,0.0517154073354021,0.33889146527780784,0.0,1.0
1385247600,0.029346172361034036,0.10666712746187268,0.017202601293521063,0.043680625634523455,-5.646781895328586,0.051243429169626514,0.3477250916905774,0.0,0.0
1385161200,0.02845349097476245,0.2426661395800664,0.009041391150539695,0.037161391673229474,-5.646781336144826,0.051243429169626514,0.3807771760251865,0.0,0.0
1385074800,0.026687751616632067,0.19427472468730925,0.001192359934338257,0.030021472352882488,-5.646782599616993,0.05357086776087038,0.3398998276344493,0.0,0.0
1384988400,0.02189859600602194,0.1248772532216,-0.007482349218920866,0.02218255380673442,-5.646784114367943,0.05141092458967361,0.28585144452076905,0.0,0.0
1384902000,0.02128925832691995,0.051205124619799945,-0.020937555400424374,0.012612288645887306,-5.646785576031827,0.0460615396119191,0.24704786933453704,0.0,0.0
1384815600,0.026244937005773572,0.049149404914199904,-0.03155953274321688,0.002351635746925252,-5.646787246504836,0.04561304071484653,0.24458888467992526,0.0,0.0
1384729200,0.0182789039096587,0.5705456202780446,-0.03342616069947031,-0.006314571784265461,-5.646785714058198,0.044508468239428715,0.3247975304076644,0.0,0.0
1384642800,0.016225282929775767,0.23506445098474715,-0.045343783961342615,-0.016169662655320317,-5.646786733329865,0.04233386921897783,0.34313303475888657,0.0,0.0
1384556400,0.01534774836650406,0.19323906639892868,-0.056823400193475836,-0.02686846368167557,-5.646787780914633,0.0415767001906756,0.21768323106188348,0.0,0.0
1384470000,0.01542075360043662,0.1733791398840761,-0.06631110284372009,-0.037753828387775225,-5.646788757716648,0.040994653606011885,0.12942582642319336,0.0,0.0
1384383600,0.014937097758331519,0.18641371841571028,-0.0728735012113708,-0.04807117817527955,-5.64678753671413,0.04057262496728605,0.19522375159027747,0.0,0.0
1384297200,0.013262361984540429,0.16479616074010034,-0.0778420078474885,-0.05754330399027504,-5.646788952369223,0.038781171720192915,0.2127329442295756,0.0,0.0
1384210800,0.01259902925421827,0.1006225936577416,-0.08325826342044346,-0.0664490357970409,-5.6467899468669245,0.03799050360788125,0.21574105018510292,0.0,0.0
1384124400,0.011946152124387918,0.08233254305736949,-0.08746975778344777,-0.07460625266962131,-5.646790927208077,0.037062698620406016,0.22429956728145012,0.0,0.0
1384038000,0.012800997114744849,0.06633807912050806,-0.0905832762451597,-0.0818954409405686,-5.646791419148222,0.03602961079747261,0.22771693888515315,0.0,0.0
1383951600,0.012421376030612526,0.24531949381361826,-0.0913502846679775,-0.08791485710699487,-5.646790396337418,0.032867386996672535,0.2185743741389679,0.0,0.0
1383865200,0.010924078849332036,0.2399301980601985,-0.09096143489273677,-0.09263504656730877,-5.646791571331144,0.031804239727819934,0.23407411963436645,0.0,0.0
1383778800,0.009594592522865876,0.1010603352906223,-0.09175716555064936,-0.09660630619319842,-5.646792955133997,0.03103555538938946,0.2545750000577109,0.0,0.0
1383692400,0.008971886392695184,0.0592381018521809,-0.09307270723977476,-0.10010587628503516,-5.646793988562214,0.03053396642614125,0.2749945021615207,0.0,0.0
1383606000,0.008398146813801393,0.04501515723062726,-0.0939272607177604,-0.1031150633946411,-5.646795213103871,0.029786966762627588,0.30911638999813845,0.0,0.0
1383519600,0.007861845030216991,0.033674396177511216,-0.09435350641962796,-0.1056269257966987,-5.646795637800398,0.028716192470183574,0.16998440968985906,0.0,0.0
1383433200,0.007541278158833144,0.025338845372512873,-0.09433222048778944,-0.10763119654427536,-5.6467965261239685,0.026655251056193215,0.1807144950364375,0.0,0.0
1383346800,0.0075314971132117705,0.020544711374254947,-0.0936930397603308,-0.10907789012434764,-5.6467980373357785,0.02608696302389053,0.18645802869874686,0.0,0.0
1383260400,0.0074583385713541065,0.02051833251821358,-0.09212658005366142,-0.109851159107463,-5.646798787632978,0.02498239054847273,0.19736761948976309,0.0,0.0
1383174000,0.007306257109655026,0.01856921827150568,-0.0899611388065334,-0.10993882197804754,-5.6467994636082866,0.022954649119527427,0.08842061168013586,0.0,0.0
1383087600,0.007469897988906638,0.014697678061974568,-0.0874458936028364,-0.10939223027028157,-5.64680050057564,0.022311735895614464,0.09688522682591824,0.0,0.0
1383001200,0.0072540404303660065,0.2722922366156964,-0.08425221559110177,-0.10817188752324712,-5.64679976797413,0.021795640632594312,0.1461094527833916,0.0,0.0
1382914800,0.007165919035018595,0.1807835647794085,-0.08108918705528317,-0.10642005899986604,-5.646800465184263,0.020948891464463302,0.15478698344196629,0.0,0.0
1382824800,0.006447303466905418,0.15293001284685795,-0.07779506778931569,-0.10421089924850988,-5.646801746352121,0.0195121695891128,0.15073806460635808,0.0,0.0
1382738400,0.00684081424905179,0.049424720760126516,-0.07530748634008205,-0.1018336324184942,-5.646802273683643,0.01899442928178861,0.0485389469134914,0.0,0.0
1382652000,0.0072109302418279205,0.372972064122885,-0.07202014104246494,-0.09912578295545688,-5.64680093942872,0.0186455303398512,0.13509639363029252,0.0,0.0
1382565600,0.00781327707954535,0.6203059571068524,-0.06803245767245779,-0.09598174897898146,-5.646799668878274,0.01864493214192246,0.2316613999759797,0.0,0.0
1382479200,0.0070465228229508094,0.7944281463320078,-0.06334422071588605,-0.09231699614204038,-5.646798900885386,0.015593973155867948,0.30044391242687823,0.0,0.0
1382392800,0.006652797409709297,0.4326075184737756,-0.05996698630747953,-0.0885571176395788,-5.646799810443783,0.014817960892810409,0.3147463685093757,0.0,0.0
1382306400,0.0063640572635761845,0.3095995957847916,-0.05722951852921487,-0.08487800528227285,-5.6468015127690325,0.014518562829476203,0.2905353379161859,0.0,0.0
1382220000,0.006247113978309995,0.241752304806112,-0.05482206461652397,-0.08134442312593597,-5.646801994091764,0.014518562829476203,0.30199232123950026,0.0,0.0
1382133600,0.005671258750049825,0.220834292130442,-0.052423359923827566,-0.07792941038304499,-5.646802740849825,0.013943844169439562,0.3245425113997825,0.0,0.0
1382047200,0.005322084619842338,0.11178659462711593,-0.05079013446515435,-0.07479694377328698,-5.646804337000942,0.012937376154335064,0.313170431405956,0.0,0.0
1381960800,0.005176288783072352,0.07779441222453391,-0.049429341257194316,-0.0719573127119454,-5.6468051297677935,0.012575316857965379,0.3158590914679837,0.0,0.0
1381874400,0.005291698989087542,0.06627539562192165,-0.047989507760174466,-0.06933256991701321,-5.646805657099316,0.0125255168803978,0.3334402916004845,0.0,0.0
1381788000,0.005111592838680202,0.19932591017134688,-0.046176690792412135,-0.06678828457856034,-5.6468039760088935,0.012427412420084495,0.35813726922290784,0.0,0.0
1381701600,0.005054470305787987,0.14592855746207786,-0.044472046384357394,-0.0643348884236745,-5.646805398742262,0.01210857292406625,0.3491881418540984,0.0,0.0
1381615200,0.004904105892850025,0.12125636817932905,-0.0427521741616357,-0.06195046985307805,-5.646806927649761,0.011182113881930685,0.3538308985469568,0.0,0.0
1381528800,0.004746321376337228,0.09242336580854538,-0.0410681566200126,-0.059630024687932874,-5.646808350383131,0.010441993494597523,0.34097471166198245,0.0,0.0
1381442400,0.004739054580687494,0.0607864895617006,-0.039500604325417264,-0.057389314779316976,-5.6468089945061966,0.010123602647025836,0.2632067033514883,0.0,0.0
1381356000,0.004734210050254338,0.05861182286075078,-0.037838202167536215,-0.05518913649732105,-5.646809397967898,0.00962470557445695,0.17652634757923735,0.0,0.0
1381269600,0.004557875274804456,0.07502692447791255,-0.036099421092846216,-0.053002655895717,-5.646808123878316,0.009159307585897484,0.1787654375590978,0.0,0.0
1381183200,0.004588506198239412,0.034148364257004266,-0.034566085296912664,-0.050877507304119086,-5.646809631550988,0.009096795902344187,0.1774803798564892,0.0,0.0
